compn,real pka,pred pka,std dev pka,number of predictions,predictions
36dimethoxypyridazine_cation->neut,1.61,1.0343933,0.0,1,1.0343933
cyclopentan13cisdicarboxylic_an->2an,5.53,7.1752367,0.0,1,7.1752367
2me2phpropan1amine_cation->neut,10.03,9.280572,0.0,1,9.280572
124Nmethyltriazole_cation->neut,3.2,2.4770708,0.0,1,2.4770708
1me5nitro12dih2iminopyridine_cation->neut,9.3,8.45019,0.0,1,8.45019
decahquinoine_cation->neut,11.29,10.434455,0.0,1,10.434455
4trimethylammoniumaniline_2cation->cation,2.146,2.807063,0.0,1,2.807063
4methylaminopyridine_cation->neut,9.52,8.548896,0.0,1,8.548896
2acetyl1133tetramethylguanidine_cation->neut,7.5,7.0664577,0.0,1,7.0664577
4carboxam26diampyrimidine_cation->neut,4.9,4.7594523,0.0,1,4.7594523
3meonndimeaniline_cation->neut,4.74,5.4350953,0.0,1,5.4350953
serine_cation->neut,2.21,2.0507536,0.0,1,2.0507536
8oxoguanine_cation->neut,-0.1,0.8586917,0.0,1,0.8586917
1cyclohexylpyrroline_cation->neut,10.7,9.674582,0.0,1,9.674582
3phenyl45dihydro1Hpyridazin6one_cation->neut,1.41,0.2888937,0.0,1,0.2888937
5carbm14dime12dih2iminopyrimidine_cation->neut,9.5,10.537466,0.0,1,10.537466
4dimethylamino6methoxypyrimidine_cation->neut,4.23,4.712012,0.0,1,4.712012
1456tetrahydropyrimidine_cation->neut,13.0,12.204349,0.0,1,12.204349
246trime13a7triazaindene_cation->neut,6.07,6.1399403,0.0,1,6.1399403
4oh5formam26diampyrimidine_cation->neut,2.5,2.2995915,0.0,1,2.2995915
2me7am1h123triazolo45dpyrmdin54hone_cation->neut,3.94,3.2818022,0.0,1,3.2818022
5am26dio1236teth3pyrimidinecarboxylic_an->2an,8.72,9.888032,0.0,1,9.888032
14phenylenediamine_cation->neut,5.94,6.413083,0.0,1,6.413083
6formylpurine_cation->neut,2.4,1.3340178,0.0,1,1.3340178
glycine_cation->neut,2.34,2.7473123,0.0,1,2.7473123
2amino6nitronaphtalene_cation->neut,2.62,2.744761,0.0,1,2.744761
benzimidazole_neut->an,12.3,12.172149,0.0,1,12.172149
3methylthioaniline_cation->neut,4.0,4.164358,0.0,1,4.164358
1me5carbm2im12dihpyrimidine_cation->neut,9.08,9.7833605,0.0,1,9.7833605
dimethylamine_cation->neut,10.77,10.248117,0.0,1,10.248117
3cyanopyridine_cation->neut,1.39,1.8682728,0.0,1,1.8682728
furan24dicarboxylic_an->2an,3.77,4.5820675,0.0,1,4.5820675
29dime8mespurine_cation->neut,3.78,5.0125027,0.0,1,5.0125027
squaric_an->2an,3.48,3.3478594,0.0,1,3.3478594
allopurinol_neut->an,9.4,9.825023,0.0,1,9.825023
2me2imidazoline_cation->neut,11.09,11.240456,0.0,1,11.240456
45dime2meam5carbamoylpyrimidine_cation->neut,3.57,3.3411121,0.0,1,3.3411121
2me5am1h123triazolo45dpyrmdin76hone_cation->neut,1.86,2.6720958,0.0,1,2.6720958
5hydroxypyrimidine43hone_an->2an,11.69,11.052914,0.0,1,11.052914
2aminobenzimidazole_cation->neut,7.18,7.052417,0.0,1,7.052417
trans1me2cl12cyclpropdicarbxylic_an->2an,4.27,4.863489,0.0,1,4.863489
isocytosine_cation->neut,4.07,4.310379,0.0,1,4.310379
45methiophen2ylpyridine_cation->neut,5.68,5.0242386,0.0,1,5.0242386
3am56dime124triazine_cation->neut,3.7,4.207501,0.0,1,4.207501
4methyloxazole_cation->neut,1.24,1.4321008,0.0,1,1.4321008
quinoline_cation->neut,4.8,4.9680047,0.0,1,4.9680047
NNNtrimethyl147triazacyclononane_3cation->2cation,0.6,1.4144716,0.0,1,1.4144716
35dimethylpyridine_cation->neut,6.09,6.2117205,0.0,1,6.2117205
3me4oxo2meimimidazolidine_cation->neut,7.96,8.1500435,0.0,1,8.1500435
23dimethyl23diazabicyclo221heptane_cation->neut,6.89,7.9280214,0.0,1,7.9280214
3oh4mecyclobutenedione_neut->an,0.24,1.6751707,0.0,1,1.6751707
dimethylpiperazine_cation->neut,8.54,8.076982,0.0,1,8.076982
cyanomelamine_cation->neut,1.1,1.4567685,0.0,1,1.4567685
6meo2oxo12dihpyridine_cation->neut,1.14,0.95655966,0.0,1,0.95655966
chelidamic_an->2an,3.2,3.9375782,0.0,1,3.9375782
26dihydroxybenzoic_neut->an,1.3,0.34940958,0.0,1,0.34940958
3methoxycarbonylpyridine_cation->neut,3.13,3.778221,0.0,1,3.778221
35dime4nmeampyridine_cation->neut,9.65,9.873464,0.0,1,9.873464
decahisoquinoline_cation->neut,11.32,10.458225,0.0,1,10.458225
7nitroquinazolinehydrate_cation->neut,6.15,6.359977,0.0,1,6.359977
46dime2meopyrimidine_cation->neut,2.7,2.6508946,0.0,1,2.6508946
4aminobiphenyl_cation->neut,4.27,4.2044916,0.0,1,4.2044916
8mercaptoquinoline_cation->neut,2.05,3.0088806,0.0,1,3.0088806
5ph124thiadiazol2amine_cation->neut,2.9,2.7239084,0.0,1,2.7239084
2acteylimino12dihydro1mepyridine_cation->neut,7.12,6.884316,0.0,1,6.884316
34diampyridine_cation->neut,9.14,8.966117,0.0,1,8.966117
2cl4aminobenzoic_cation->neut,1.426,1.2877598,0.0,1,1.2877598
4dimeampyrimidine_cation->neut,6.37,6.386482,0.0,1,6.386482
tetramethylhydrazine_cation->neut,6.18,6.209888,0.0,1,6.209888
37dimepurine2681h3h7htrione_neut->an,5.5,6.370722,0.0,1,6.370722
1phenhyimidazole_cation->neut,5.83,5.680868,0.0,1,5.680868
3ethylpyridine_cation->neut,5.7,5.7229953,0.0,1,5.7229953
1me24dimephenylhydrazine_cation->neut,6.03,6.324027,0.0,1,6.324027
7me2681h3h7htrionepurine_neut->an,5.5,5.7400527,0.0,1,5.7400527
3amino2methoxytropone_cation->neut,2.89,3.2642841,0.0,1,3.2642841
nmethyl5nitrocitosine_cation->neut,1.35,2.0764585,0.0,1,2.0764585
46difluoro1hbenzimidazole_neut->an,11.2,11.043383,0.0,1,11.043383
2me110phenanthroline_cation->neut,5.45,5.81304,0.0,1,5.81304
quinuclidine4carboxylic_neut->an,10.51,9.661482,0.0,1,9.661482
2oh5678teetrahpteridin_cation->neut,4.31,4.1569157,0.0,1,4.1569157
46dimethoxypyrimidine_cation->neut,1.49,1.3781261,0.0,1,1.3781261
2nitrohydroquinone_an->2an,10.03,11.045503,0.0,1,11.045503
isoasparagine_cation->neut,2.97,3.6168709,0.0,1,3.6168709
2am4methoxybenzothiazole_cation->neut,4.29,4.065831,0.0,1,4.065831
quinuclidine3hydroxy_cation->neut,9.91,8.644661,0.0,1,8.644661
46dimethieno32cpyridinium_cation->neut,6.75,5.60421,0.0,1,5.60421
1azabicylco221heptane_cation->neut,11.5,10.087404,0.0,1,10.087404
23diamino56dimethylpyrazine_cation->neut,5.36,4.2848754,0.0,1,4.2848754
2aminobenzoic_cation->neut,2.09,2.5627184,0.0,1,2.5627184
8chloroquinazolinehydrate_cation->neut,6.55,5.725174,0.0,1,5.725174
aminoisodibutiric_neut->an,10.205,9.876665,0.0,1,9.876665
isoquinolonenoxide_cation->neut,1.01,1.332798,0.0,1,1.332798
18naphthyridine_cation->neut,3.36,4.009468,0.0,1,4.009468
24dimethylpyrrole_cation->neut,2.55,2.8433552,0.0,1,2.8433552
3me5phpyrazole45dih_cation->neut,4.26,3.7660198,0.0,1,3.7660198
24diam67dime58dioxypteridin_cation->neut,1.36,2.7926407,0.0,1,2.7926407
24dimethylthiazole_cation->neut,3.76,3.6602345,0.0,1,3.6602345
1chlorophenylguanidine_cation->neut,10.6,9.294252,0.0,1,9.294252
3methyl8aminoxanthine_cation->neut,1.29,1.471415,0.0,1,1.471415
allylamine_cation->neut,9.69,8.810791,0.0,1,8.810791
2am3mepteridin4one_cation->neut,2.18,2.599378,0.0,1,2.599378
15dimetpyrazole_cation->neut,2.89,3.3411322,0.0,1,3.3411322
piperidine1226tetramethyl_cation->neut,10.7,10.607328,0.0,1,10.607328
5oh1naphthalenesulfonic_an->2an,9.11,8.945363,0.0,1,8.945363
5me6mes4ohpyrimidine_cation->neut,-0.03,-0.21472788,0.0,1,-0.21472788
4methylpyrazole_cation->neut,3.09,2.6314888,0.0,1,2.6314888
4me6ohpteridine_neut->an,6.3,7.705921,0.0,1,7.705921
cyclopenta25dien25dcarbonitrile_neut->an,2.52,3.3652472,0.0,1,3.3652472
3hydroxypyridine_cation->neut,4.8,4.886881,0.0,1,4.886881
2mes3me3himidazo45cpyridine_cation->neut,6.28,6.4561296,0.0,1,6.4561296
2hydroxy135triazaindene_cation->neut,6.12,5.5060277,0.0,1,5.5060277
6am7mepurine_cation->neut,4.2,4.945616,0.0,1,4.945616
5cf3quinoline_cation->neut,3.1,3.5249104,0.0,1,3.5249104
5chloroquinoline_cation->neut,3.65,3.642334,0.0,1,3.642334
2dimethylaminopyrazine_cation->neut,3.24,3.0200396,0.0,1,3.0200396
dimethylmalonic_neut->an,3.01,3.0818765,0.0,1,3.0818765
345trimepyrazole_cation->neut,4.63,3.9963408,0.0,1,3.9963408
25dimethylpyridine_cation->neut,6.43,6.391675,0.0,1,6.391675
22hydroxyphenylpyridine_cation->neut,4.19,3.1890671,0.0,1,3.1890671
bicyclo222octane14diarboxylic_an->2an,5.457,5.783643,0.0,1,5.783643
3iminophenylmethylphenol_cation->neut,7.08,6.648595,0.0,1,6.648595
3methyl24pentanedione_neut->an,11.0,10.263451,0.0,1,10.263451
6ohquinazoline_neut->an,8.21,8.948024,0.0,1,8.948024
4methylamino3etpyridine_cation->neut,9.76,8.186851,0.0,1,8.186851
37dimeindolizine_cation->neut,5.34,5.657046,0.0,1,5.657046
3dimethylaminepyridazine_cation->neut,4.59,5.0038443,0.0,1,5.0038443
12dih1me2methanesulphiminopyridine_cation->neut,-0.33,-0.797142,0.0,1,-0.797142
2me56dih4H13thiazine_cation->neut,7.6,6.8033857,0.0,1,6.8033857
35methylfuran2ylpyridine_cation->neut,4.67,4.7084174,0.0,1,4.7084174
1s2s3rtrans1cl3mecyclpropdicarbxylic_an->2an,4.46,5.3842077,0.0,1,5.3842077
6meam24diam135triazine_cation->neut,5.1,5.008507,0.0,1,5.008507
1aminoindan_cation->neut,9.21,8.750123,0.0,1,8.750123
anthranyl_cation->neut,-2.22,-0.91504765,0.0,1,-0.91504765
456triamn4mepyrimidine_cation->neut,5.9,6.142049,0.0,1,6.142049
8methylthiopurine_neut->an,7.7,7.9301558,0.0,1,7.9301558
7amino2naphtol_cation->neut,4.25,4.098943,0.0,1,4.098943
isohistamine_2cation->cation,6.04,5.4426236,0.0,1,5.4426236
4nitrodimebenzylamine_cation->neut,8.14,8.457811,0.0,1,8.457811
23butanediamine_cation->neut,10.0,10.14978,0.0,1,10.14978
4carbamoyl26dimethylquinazolinehydrate_cation->neut,7.77,7.4461064,0.0,1,7.4461064
cyclopropan12transdicarboxylic_an->2an,5.13,4.8786087,0.0,1,4.8786087
12cisdimethylaziridine_cation->neut,8.72,8.75808,0.0,1,8.75808
35dimeindolizine_cation->neut,6.44,5.2036304,0.0,1,5.2036304
8meampurine_neut->an,9.59,10.975859,0.0,1,10.975859
7azaindole_cation->neut,4.6,3.81291,0.0,1,3.81291
110dimephenathridine_cation->neut,4.96,5.0925155,0.0,1,5.0925155
18dimethylaminonaphtalene_cation->neut,12.1,10.117869,0.0,1,10.117869
nitromethane_neut->an,10.12,10.005625,0.0,1,10.005625
7meindolizine_cation->neut,5.41,5.1258855,0.0,1,5.1258855
2aminoindole_cation->neut,8.15,9.189871,0.0,1,9.189871
2methoxyphenylhydrazine_cation->neut,5.53,5.228158,0.0,1,5.228158
spinacine_cation->neut,4.94,5.361042,0.0,1,5.361042
2aminobutanoic_cation->neut,2.29,2.2123456,0.0,1,2.2123456
57diamino8hydroxyquinoline_cation->neut,6.96,5.6259155,0.0,1,5.6259155
tecomine_cation->neut,7.2,7.5258036,0.0,1,7.5258036
4nmeacetamidopyridinenoxide_cation->neut,1.36,-0.43613577,0.0,1,-0.43613577
3me4thio34dihquinazoline_cation->neut,1.22,1.2600036,0.0,1,1.2600036
m-chlorophenol_neut->an,9.1,9.054731,0.0,1,9.054731
4methylpyridinenoxyde_cation->neut,1.26,0.7756281,0.0,1,0.7756281
2methylbenzimidazole_neut->an,13.18,13.293552,0.0,1,13.293552
2methoxy1456tetrahydropyrimidine_cation->neut,10.79,10.213365,0.0,1,10.213365
quinoline6carboxylic_neut->an,4.82,5.0091267,0.0,1,5.0091267
cis13cyclohexanedicarboxylic_an->2an,5.46,4.7137074,0.0,1,4.7137074
isoglutamine_neut->an,7.88,6.9860907,0.0,1,6.9860907
dimedone_neut->an,5.25,5.844737,0.0,1,5.844737
2s3r5oxooxolane23dicarbx_an->2an,4.5,3.6275415,0.0,1,3.6275415
345trimethylphenol_neut->an,10.25,10.226427,0.0,1,10.226427
34dimethylphenylphosphonic_neut->an,2.04,1.6755266,0.0,1,1.6755266
1hydroxyfluorene_neut->an,9.05,9.786577,0.0,1,9.786577
235trimethylphenol_neut->an,10.71,10.239313,0.0,1,10.239313
thiophene2phosphonic_an->2an,6.43,7.1420374,0.0,1,7.1420374
4benz4me25dioxo3pyrrolidinecarbonitrile_neut->an,6.69,6.8170137,0.0,1,6.8170137
3amino7methoxytropone_cation->neut,3.08,2.171577,0.0,1,2.171577
7mepteridin21hone_neut->an,8.07,8.872078,0.0,1,8.872078
26diaminopurine_neut->an,10.81,11.499521,0.0,1,11.499521
nmethyl2aminobenzoic_neut->an,5.34,5.9809947,0.0,1,5.9809947
3hydroxycinnoline_neut->an,8.64,8.806517,0.0,1,8.806517
4me3phisoxazol52hone_neut->an,4.73,5.3151565,0.0,1,5.3151565
10mephenazin210hone_cation->neut,3.05,3.1721406,0.0,1,3.1721406
16dih8oh1me6oxopurine_neut->an,8.54,9.502805,0.0,1,9.502805
3methyl4benzoyl5isoxazolone_neut->an,1.4,1.7188182,0.0,1,1.7188182
aminomalonic_neut->an,3.32,2.6076818,0.0,1,2.6076818
bbdifluoroacrilic_neut->an,3.17,3.5338311,0.0,1,3.5338311
4oh2npahtacetamide_neut->an,8.87,8.912821,0.0,1,8.912821
4aminosalicylic_neut->an,3.73,3.8391442,0.0,1,3.8391442
4cyanophenylphosphonic_neut->an,1.27,1.2029972,0.0,1,1.2029972
4acetamidobenzoic_neut->an,4.28,3.5841131,0.0,1,3.5841131
trans2bromocinnamic_neut->an,4.41,4.076958,0.0,1,4.076958
14dih4oxo26pyridinecarboxylic_neut->an,1.4,0.7545581,0.0,1,0.7545581
trans1me2cl12cyclpropdicarbxylic_neut->an,2.72,2.4285645,0.0,1,2.4285645
23dimethylquinolin8ol_neut->an,10.2,9.909517,0.0,1,9.909517
6me2ohbenzoic_neut->an,3.16,3.1827059,0.0,1,3.1827059
phthalimide_neut->an,8.3,9.201059,0.0,1,9.201059
cisethyleneoxidedicarboxylic_neut->an,1.93,1.8817806,0.0,1,1.8817806
4meo2nitrophenol_neut->an,7.31,6.6291966,0.0,1,6.6291966
5azadihydrouracil_neut->an,10.7,12.316622,0.0,1,12.316622
5ac6me2oxo1hpyridine3carbx_an->2an,10.87,10.1268425,0.0,1,10.1268425
7methylxanthine_neut->an,8.33,8.929154,0.0,1,8.929154
3methoxytropone_neut->an,8.0,7.0886993,0.0,1,7.0886993
o-chlorophenol_neut->an,8.55,8.472796,0.0,1,8.472796
3methylsulfonylphenol_neut->an,9.33,8.535973,0.0,1,8.535973
1methyllumazine6carboxylic_an->2an,8.56,8.843925,0.0,1,8.843925
2ipro3mephenol_neut->an,11.23,9.85265,0.0,1,9.85265
45diphenylimidazole_neut->an,12.8,13.170563,0.0,1,13.170563
3me79dihpurine28dione_an->2an,13.0,13.827862,0.0,1,13.827862
5methyl13cyclohexanedione_neut->an,5.08,6.362069,0.0,1,6.362069
mbinphenylphosphonic_an->2an,6.89,8.046475,0.0,1,8.046475
26diamino5me1hpyrimidin4one_neut->an,11.1,10.6847515,0.0,1,10.6847515
3methylphenylphosphonic_neut->an,1.88,2.0850039,0.0,1,2.0850039
p-hydroxybenzoic_neut->an,4.58,3.9461384,0.0,1,3.9461384
12hphthalazinone_neut->an,11.99,12.239533,0.0,1,12.239533
27dimethylbenzob4furanol_neut->an,9.6,9.68442,0.0,1,9.68442
4tertbutylphenylphosphonic_an->2an,7.05,7.3966155,0.0,1,7.3966155
dimethadione_neut->an,6.2,6.6488934,0.0,1,6.6488934
36dime5nitro2ohbenzoic_an->2an,8.54,7.0012755,0.0,1,7.0012755
dithiacycloheptane1133tetroxide_neut->an,11.75,11.194238,0.0,1,11.194238
lysine_neut->an,10.53,10.550303,0.0,1,10.550303
6azathymine_neut->an,7.48,7.07378,0.0,1,7.07378
4methoxyphenylarsonic_neut->an,3.79,4.941504,0.0,1,4.941504
46diaminoresorcinol_an->2an,12.0,11.563132,0.0,1,11.563132
asulam_neut->an,4.8,4.7049437,0.0,1,4.7049437
2acetyl12indandione_neut->an,2.9,3.677425,0.0,1,3.677425
nmethyluracil_neut->an,9.7,9.675632,0.0,1,9.675632
246trimethylbenzoic_neut->an,3.45,2.678821,0.0,1,2.678821
5ac2oh6menicotinonitrile_neut->an,7.51,7.9295774,0.0,1,7.9295774
4ph25dioxo3pyrrolidinecarboxylic_an->2an,8.92,8.937344,0.0,1,8.937344
6mesylpyrimidine241h3hdione_neut->an,4.73,4.2730856,0.0,1,4.2730856
cyclohexa24diene12dicarboxyli_an->2an,5.02,5.7566824,0.0,1,5.7566824
6me8oxypterin_neut->an,7.07,8.105089,0.0,1,8.105089
4acetylbenzoic_neut->an,3.7,3.4264069,0.0,1,3.4264069
4meocarb2pyridinecarboxylic_neut->an,3.71,3.8237538,0.0,1,3.8237538
6789tetrah1hnapht12dimidazole_neut->an,12.8,12.150169,0.0,1,12.150169
46dime2tbuphenol_neut->an,12.04,10.339285,0.0,1,10.339285
6am2meampyrimidin4ol_neut->an,11.06,10.532639,0.0,1,10.532639
3methylpterin6carboxylic_neut->an,3.3,3.2119336,0.0,1,3.2119336
4dimeamphenol_neut->an,10.22,9.835199,0.0,1,9.835199
67dih1h123triazolo45dpyrmdn5one_an->2an,14.48,14.924143,0.0,1,14.924143
bentazone_neut->an,3.51,5.4473486,0.0,1,5.4473486
2hydroxyphenazine_neut->an,7.5,7.729026,0.0,1,7.729026
8hydroxyquinoline5sulfonic_neut->an,4.11,3.453557,0.0,1,3.453557
1ph5pyrazolecarboxylic_neut->an,2.7,2.8736916,0.0,1,2.8736916
dopamine_neut->an,10.63,8.011627,0.0,1,8.011627
3methylbenzofuran4ol_neut->an,9.65,9.431545,0.0,1,9.431545
8hydroxyquinoline_neut->an,9.81,9.3629875,0.0,1,9.3629875
lumazine6carboxylic_neut->an,2.71,2.5625176,0.0,1,2.5625176
2hydroxyphenylarsonic_neut->an,4.0,4.352326,0.0,1,4.352326
nethylquinolonecarboxylic_neut->an,6.51,5.723776,0.0,1,5.723776
2iprophenol_neut->an,10.47,10.283879,0.0,1,10.283879
123triazole1methyl4carboxylic_neut->an,3.16,3.581008,0.0,1,3.581008
7me6mespurin21hone_neut->an,8.7,9.635043,0.0,1,9.635043
benzylalcohol_neut->an,15.4,14.3983555,0.0,1,14.3983555
phenoxyacetic_neut->an,3.71,3.214148,0.0,1,3.214148
55dimethylhydantoin_neut->an,9.19,9.141535,0.0,1,9.141535
cyanuric_neut->an,6.5,7.611165,0.0,1,7.611165
thiodiacetic_an->2an,4.29,4.5903454,0.0,1,4.5903454
4oh6me2am135triazine_neut->an,9.2,10.136263,0.0,1,10.136263
phenylacetic_neut->an,4.31,3.4627333,0.0,1,3.4627333
3methyl8nitroxanthine_neut->an,1.8,2.1055608,0.0,1,2.1055608
2oh2phethanimidamide_neut->an,12.52,13.064995,0.0,1,13.064995
5nitro2thiphenecarboxylic_neut->an,2.68,1.8615546,0.0,1,1.8615546
4ethoxyphenylphosphonic_an->2an,7.65,8.1391945,0.0,1,8.1391945
1etpiperidinecarboxylic_cation->neut,2.04,1.4468274,0.0,1,1.4468274
1methyl8aminoxanthine_an->2an,12.44,12.103073,0.0,1,12.103073
gluteghimide_neut->an,10.5,10.653869,0.0,1,10.653869
6me3ambenzoic_neut->an,4.16,3.9676342,0.0,1,3.9676342
pteridine473H8Hdione_neut->an,6.08,6.308496,0.0,1,6.308496
3me2clbenzoic_neut->an,3.0,3.2775917,0.0,1,3.2775917
1234benzenetetracarboxylic_3an->4an,6.21,4.6931734,0.0,1,4.6931734
pyridine26dicarboxylic_neut->an,2.22,0.69802094,0.0,1,0.69802094
8oxypterin_neut->an,6.94,7.5976315,0.0,1,7.5976315
5mesulf1me1h123triazolo45dpyrimidin7one_neut->an,2.96,4.2752,0.0,1,4.2752
ciscyclohexan12dicarboxylic_neut->an,4.34,3.4523134,0.0,1,3.4523134
mesulfonic1oh13pyridyl_neut->an,4.6,4.608804,0.0,1,4.608804
4cf32356tetrafluorobenzoic_neut->an,1.44,0.9734802,0.0,1,0.9734802
2hydroxy1naphtoic_an->2an,11.9,10.264221,0.0,1,10.264221
6oh78dihpteridine_neut->an,10.56,11.172288,0.0,1,11.172288
24dime110phenanthroline_cation->neut,5.94,7.396396,0.0,1,7.396396
1hydroxyacridine_neut->an,8.51,9.412733,0.0,1,9.412733
13indanedione_neut->an,7.2,8.189969,0.0,1,8.189969
2nitrophenylarsonic_neut->an,3.37,4.2807946,0.0,1,4.2807946
pterin_neut->an,7.9,8.835495,0.0,1,8.835495
4et110phenanthroline_cation->neut,5.42,6.370563,0.0,1,6.370563
4cyanobicyclo221heptane1carboxylic_neut->an,4.227,3.7434282,0.0,1,3.7434282
6oh2acm8mepurine_neut->an,8.62,8.86846,0.0,1,8.86846
26dihydroxypurine_neut->an,7.53,7.2536225,0.0,1,7.2536225
3cl5678tetraahisoquinolin12hone_neut->an,8.81,7.6625714,0.0,1,7.6625714
3cl4ohphenylacetamide_neut->an,8.2,7.5935397,0.0,1,7.5935397
24dinitrophenylphosphonic_an->2an,6.38,6.424139,0.0,1,6.424139
3hydroxyphenanthridine_neut->an,8.83,9.26406,0.0,1,9.26406
m-cyanobenzoic_neut->an,3.6,3.0478563,0.0,1,3.0478563
55cyclopentanbarbituric_neut->an,8.83,9.2661,0.0,1,9.2661
2meisoquinoli5ium1olate_cation->neut,6.9,6.3509665,0.0,1,6.3509665
235trimebenzoic_neut->an,4.01,4.064593,0.0,1,4.064593
4methyl1Hpyrrole2carboxylic_neut->an,4.6,3.4869218,0.0,1,3.4869218
nitromesitol_neut->an,8.98,8.805292,0.0,1,8.805292
45imidazoledicarboxylic_an->2an,8.27,7.565997,0.0,1,7.565997
4trifluoromethoxyphenylphosphonic_an->2an,6.69,6.8422413,0.0,1,6.8422413
clavulanic_neut->an,2.7,2.8776746,0.0,1,2.8776746
4isopropylphenylphosphonic_an->2an,8.18,7.888759,0.0,1,7.888759
3oh4hpyrain4one_neut->an,7.99,7.8047175,0.0,1,7.8047175
2phethynylphosphonic_neut->an,1.14,0.630898,0.0,1,0.630898
2phosphobenzoic_neut->an,1.55,1.2073288,0.0,1,1.2073288
5fluoropehnyl13cyclohexanedione_neut->an,4.76,5.4248667,0.0,1,5.4248667
xanthopterin_neut->an,6.3,7.080449,0.0,1,7.080449
quinoline4aldoxime_neut->an,10.46,10.451773,0.0,1,10.451773
1ph123triazole45dicarboxylic_an->2an,4.93,6.7730975,0.0,1,6.7730975
pthiocresol_neut->an,6.52,7.0655594,0.0,1,7.0655594
7oh1indanone_neut->an,8.43,7.6768856,0.0,1,7.6768856
furan24dicarboxylic_neut->an,2.63,2.2783856,0.0,1,2.2783856
glutamine_neut->an,9.13,8.392708,0.0,1,8.392708
4meaminopyridinenoxide_cation->neut,3.85,3.4172044,0.0,1,3.4172044
4acetoxybenzoic_neut->an,4.38,3.7078676,0.0,1,3.7078676
2233tetramethylsuccinimide_neut->an,9.7,9.653574,0.0,1,9.653574
4trifluoromethylphenylphosphonic_an->2an,6.48,7.404949,0.0,1,7.404949
o-methylbenzoic_neut->an,3.9,3.9962406,0.0,1,3.9962406
24diaminoresorcinol_neut->an,9.3,9.126083,0.0,1,9.126083
2aminonicotinic_cation->neut,2.4,2.3025436,0.0,1,2.3025436
4hydroxypteridine_neut->an,7.89,9.072033,0.0,1,9.072033
cyclopent1ene14dicarboxylic_neut->an,4.27,4.1576576,0.0,1,4.1576576
isoxanthopterin_an->2an,10.06,10.037418,0.0,1,10.037418
3me2brbenzoic_neut->an,2.9,2.0022674,0.0,1,2.0022674
4sulfamylbenzoic_neut->an,3.47,2.7702122,0.0,1,2.7702122
4me6clpyridine21hone_neut->an,8.06,7.1905613,0.0,1,7.1905613
4nitrophenylarsonic_neut->an,2.9,4.373603,0.0,1,4.373603
3nitro12benzenedicarboxylic_neut->an,2.11,1.6470156,0.0,1,1.6470156
67dih1h123triazolo45dpyrmdn5one_neut->an,8.03,8.637751,0.0,1,8.637751
tyrosineamide_neut->an,9.89,9.91888,0.0,1,9.91888
4cl2ambenzoic_neut->an,4.44,3.7348824,0.0,1,3.7348824
2ohbenzenecarbonitrile_neut->an,6.86,7.2465224,0.0,1,7.2465224
14dioh2naphtylamine_an->2an,11.27,12.371195,0.0,1,12.371195
5cl2ambenzoic_neut->an,4.35,4.2530665,0.0,1,4.2530665
2aminopyrimidin5ylphosphonic_an->2an,6.15,7.0843253,0.0,1,7.0843253
2fbenzohydroxamic_neut->an,8.0,8.318039,0.0,1,8.318039
cyclopropancarboxylic_neut->an,4.83,4.8108706,0.0,1,4.8108706
8hydroxyphenanthridine_neut->an,8.72,9.05402,0.0,1,9.05402
4oh6ph2am135triazine_neut->an,8.1,9.017281,0.0,1,9.017281
2thiophenecarboxylic_neut->an,3.53,3.0655494,0.0,1,3.0655494
2oh34dihpteridine_neut->an,12.6,12.917942,0.0,1,12.917942
pyridine246trimethyl35dicarboxylic_neut->an,1.77,1.7052851,0.0,1,1.7052851
penicilinG_neut->an,2.73,3.0391207,0.0,1,3.0391207
4amn4cl3nitrophebenzenesulfonamide_neut->an,7.16,7.410673,0.0,1,7.410673
56dichloro110phenanthroline_cation->neut,3.47,3.8893695,0.0,1,3.8893695
1piperonyl44dimethylpiperidine_cation->neut,9.5,8.9208145,0.0,1,8.9208145
246tritbuphenol_neut->an,12.19,11.765972,0.0,1,11.765972
benzokphenantrhidine_cation->neut,4.44,4.6795473,0.0,1,4.6795473
4dimeaminophenyliminotripyrrolizinophosphorane_cation->neut,12.0,12.961087,0.0,1,12.961087
sulfamethazine_cation->neut,2.65,1.7876468,0.0,1,1.7876468
1amino6naphtalenesulfonic_neut->an,3.8,4.0795197,0.0,1,4.0795197
pyrimidine2benzamido_cation->neut,1.56,2.1360064,0.0,1,2.1360064
435dibr4ohph34dime25cyclhexdien1oneimino_neut->an,5.6,6.4911427,0.0,1,6.4911427
9me2piperidinopurine_cation->neut,4.1,3.9775524,0.0,1,3.9775524
25dioxo4me41napht3pyrrolidinecrbx_an->2an,8.93,9.418121,0.0,1,9.418121
7i8oh5quinolinesulfonic_neut->an,2.22,2.9475925,0.0,1,2.9475925
124dinitrophenylimidazole_cation->neut,4.3,4.7591953,0.0,1,4.7591953
benzenepentacarboxylic_4an->5an,6.46,6.4154563,0.0,1,6.4154563
thebaine_cation->neut,7.95,8.217387,0.0,1,8.217387
45dime35dinitrophenylpyrazole_cation->neut,0.2,1.8885627,0.0,1,1.8885627
13diphe135triazine246trione_neut->an,6.51,7.5961037,0.0,1,7.5961037
2dime5678teth1hnaphth23dimidazole_cation->neut,7.61,7.338441,0.0,1,7.338441
68biscf37hpurin2amine_neut->an,5.02,6.7274723,0.0,1,6.7274723
